52,Daniel Oss,1987,Bora - Hansgrohe,+ 09:40,5
53,Sven Erik Bystrøm,1992,UAE Team Emirates,+ 09:55,5
54,Tomasz Marczynski,1984,Lotto - Soudal,+ 09:55,5
55,Peter Sagan,1990,Bora - Hansgrohe,+ 10:16,5
56,Jasha Sütterlin,1992,Movistar Team,+ 10:48,3
57,Dmitriy Strakhov,1995,Team Katusha - Alpecin,+ 11:19,3
58,Nicholas White,1997,Australia,+ 11:38,3
59,Scott Davies,1995,Dimension Data,+ 12:04,3
60,Ruben Fernandez,1991,Movistar Team,+ 12:09,3
61,Marco Haller,1991,Team Katusha - Alpecin,+ 12:11,
62,Joey Rosskopf,1989,CCC Team,+ 13:47,
63,Yevgeniy Gidich,1996,Astana Pro Team,+ 13:48,
64,Alex Edmondson,1993,Mitchelton - Scott,+ 14:46,
65,Michael Hepburn,1991,Mitchelton - Scott,+ 14:58,
66,Ryan Mullen,1994,Trek-Segafredo,+ 15:55,
67,Victor De La Parte,1986,CCC Team,+ 15:57,
68,Danny van Poppel,1993,Team Jumbo - Visma,+ 16:25,
69,Kilian Frankiny,1994,Groupama - FDJ,+ 16:27,
70,Matthieu Ladagnous,1984,Groupama - FDJ,+ 16:27,
71,Tom Leezer,1985,Team Jumbo - Visma,+ 16:52,
72,Clément Chevrier,1992,AG2R La Mondiale,+ 16:57,
73,Ayden Toovey,1995,Australia,+ 16:59,
74,Thomas De Gendt,1986,Lotto - Soudal,+ 17:20,
75,Adam Hansen,1981,Lotto - Soudal,+ 18:10,
76,Alberto Bettiol,1993,EF Education First,+ 18:33,
77,Jasper Philipsen,1998,UAE Team Emirates,+ 18:41,
78,Luke Durbridge,1991,Mitchelton - Scott,+ 19:08,
79,Johannes Fröhlinger,1985,Team Sunweb,+ 19:22,
80,Léo Vincent,1995,Groupama - FDJ,+ 19:50,
81,Nans Peters,1994,AG2R La Mondiale,+ 20:14,
82,Lachlan Morton,1992,EF Education First,+ 20:23,
83,Davide Ballerini,1994,Astana Pro Team,+ 21:22,
84,Mathew Hayman,1978,Mitchelton - Scott,+ 21:51,
85,Daniil Fominykh,1991,Astana Pro Team,+ 22:06,
86,Thomas Scully,1990,EF Education First,+ 22:10,
87,Christian Knees,1981,Team Sky,+ 22:23,
88,Ivo Oliveira,1996,UAE Team Emirates,+ 22:37,
89,Luke Rowe,1990,Team Sky,+ 23:00,
90,Daniel Hoelgaard,1993,Groupama - FDJ,+ 23:05,
91,Maarten Wynants,1982,Team Jumbo - Visma,+ 23:17,
92,Manuele Boaro,1987,Astana Pro Team,+ 23:56,
93,Mitchell Docker,1986,EF Education First,+ 23:57,
94,Phil Bauhaus,1994,Bahrain - Merida,+ 24:14,
95,Caleb Ewan,1994,Lotto - Soudal,+ 24:21,
96,William Clarke,1985,Trek-Segafredo,+ 24:29,
97,Maciej Bodnar,1985,Bora - Hansgrohe,+ 24:33,
98,Lukasz Owsian,1990,CCC Team,+ 24:52,
99,Owain Doull,1993,Team Sky,+ 25:46,
100,Nicholas Dlamini,1995,Dimension Data,+ 25:57,
101,Michael Mørkøv,1985,Deceuninck - Quick Step,+ 26:11,
102,Laurens De Vreese,1988,Astana Pro Team,+ 26:51,
103,Artyom Zakharov,1991,Astana Pro Team,+ 27:02,
104,Fabio Sabatini,1985,Deceuninck - Quick Step,+ 27:05,
105,Michael Potter,1997,Australia,+ 27:06,
106,Koen De Kort,1982,Trek-Segafredo,+ 27:08,
107,Jason Lea,1996,Australia,+ 27:23,
108,Bert-Jan Lindeman,1989,Team Jumbo - Visma,+ 27:37,
109,Cees Bol,1995,Team Sunweb,+ 27:54,
110,Roger Kluge,1986,Lotto - Soudal,+ 28:44,
111,Rory Sutherland,1982,UAE Team Emirates,+ 30:24,
112,Francisco Ventoso,1982,CCC Team,+ 30:39,
113,Adam Blythe,1989,Lotto - Soudal,+ 30:39,
114,Jakub Mareczko,1994,CCC Team,+ 31:06,
115,Nico Denz,1994,AG2R La Mondiale,+ 31:14,
116,Gediminas Bagdonas,1985,AG2R La Mondiale,+ 32:00,
117,Kristoffer Halvorsen,1996,Team Sky,+ 33:27,
118,Jens Debusschere,1989,Team Katusha - Alpecin,+ 33:29,
119,Elia Viviani,1989,Deceuninck - Quick Step,+ 33:56,
120,Max Walscheid,1993,Team Sunweb,+ 34:07,
121,Neil Van Der Ploeg,1987,Australia,+ 34:13,
122,Marcel Sieberg,1982,Bahrain - Merida,+ 34:22,
123,Oscar Gatto,1985,Bora - Hansgrohe,+ 36:35,
124,Benoît Cosnefroy,1995,AG2R La Mondiale,+ 36:48,
125,Nathan Haas,1989,Team Katusha - Alpecin,+ 37:21,
126,Kiel Reijnen,1986,Trek-Segafredo,+ 40:32,
127,Lukas Pöstlberger,1992,Bora - Hansgrohe,+ 41:13,
128,Alex Dowsett,1988,Team Katusha - Alpecin,+ 42:54,
129,Szymon Sajnok,1997,CCC Team,+ 47:58,
DNF,Mikkel Honore,1997,Deceuninck - Quick Step,,
DNF,Daniel McLay,1992,EF Education First,,
DNF,Jaime Castrillo,1996,Movistar Team,,
DNF,Max Kanter,1997,Team Sunweb,,
01,Richie Porte,1985,Trek-Segafredo,20:37:08,500
02,Diego Ulissi,1989,UAE Team Emirates,+ 25,400
03,Simon Geschke,1986,CCC Team,+ 25,325
04,Rohan Dennis,1990,INEOS Grenadiers,+ 25,275
05,Dylan Van Baarle,1992,INEOS Grenadiers,+ 25,225
06,Daryl Impey,1984,Mitchelton-Scott,+ 30,175
07,Simon Yates,1992,Mitchelton-Scott,+ 37,150
08,George Bennett,1990,Team Jumbo-Visma,+ 46,125
09,Lucas Hamilton,1996,Mitchelton-Scott,+ 52,100
10,Hermann Pernsteiner,1990,Bahrain-McLaren,+ 54,85
11,Sven Erik Bystrøm,1992,UAE Team Emirates,+ 57,70
12,Dries Devenyns,1983,Deceuninck-Quick Step,+ 57,60
13,Mattia Cattaneo,1990,Deceuninck-Quick Step,+ 57,50
14,Nathan Haas,1989,Cofidis,+ 01:00,40
15,Neilson Powless,1996,EF Pro Cycling,+ 01:05,35
16,Pavel Sivakov,1997,INEOS Grenadiers,+ 01:05,30
17,Omar Fraile,1990,Astana Pro Team,+ 01:06,30
18,Jai Hindley,1996,Team Sunweb,+ 01:12,30
19,Santiago Buitrago,1999,Bahrain-McLaren,+ 01:20,30
20,Kilian Frankiny,1994,Groupama-FDJ,+ 01:28,30
21,Fabio Felline,1990,Astana Pro Team,+ 01:35,20
22,Jarrad Drizners,1999,Unisa-Australia,+ 01:36,20
23,Joey Rosskopf,1989,CCC Team,+ 01:37,20
24,Florian Stork,1997,Team Sunweb,+ 01:39,20
25,James Piccoli,1991,Israel Start-Up Nation,+ 01:43,20
26,Ryan Gibbons,1994,NTT Pro Cycling,+ 01:47,20
27,Robert Power,1995,Team Sunweb,+ 01:48,20
28,Lluis Mas,1989,Movistar,+ 01:57,20
29,Yukiya Arashiro,1984,Bahrain-McLaren,+ 01:57,20
30,Clément Chevrier,1992,AG2R La Mondiale,+ 01:57,20
31,Marco Marcato,1984,UAE Team Emirates,+ 02:07,10
32,Chris Harper,1994,Team Jumbo-Visma,+ 02:22,10
33,Matthew Holmes,1993,Lotto-Soudal,+ 02:39,10
34,Danilo Wyss,1985,NTT Pro Cycling,+ 02:40,10
35,Vegard Stake Laengen,1989,UAE Team Emirates,+ 03:00,10
36,Andrea Vendrame,1994,AG2R La Mondiale,+ 03:02,10
37,André Greipel,1982,Israel Start-Up Nation,+ 03:35,10
38,Romain Bardet,1990,AG2R La Mondiale,+ 03:39,10
39,Michael Storer,1997,Team Sunweb,+ 04:07,10
40,Kenny Elissonde,1991,Trek-Segafredo,+ 04:11,10
41,Luka Pibernik,1993,Bahrain-McLaren,+ 04:18,10
42,Luis León Sánchez,1983,Astana Pro Team,+ 04:26,10
43,Eduard Prades,1987,Movistar,+ 04:26,10
44,Cameron Meyer,1988,Mitchelton-Scott,+ 04:27,10
45,Manuele Boaro,1987,Astana Pro Team,+ 04:42,10
46,Bruno Armirail,1994,Groupama-FDJ,+ 04:58,10
47,Rick Zabel,1993,Israel Start-Up Nation,+ 05:19,10
48,Lukasz Wisniowski,1991,CCC Team,+ 05:20,10
49,Jorge Arcas,1992,Movistar,+ 05:24,10
50,Jurgen Roelandts,1985,Movistar,+ 05:51,10
51,Caleb Ewan,1994,Lotto-Soudal,+ 05:58,5
52,Stefan de Bod,1996,NTT Pro Cycling,+ 06:09,5
53,Antwan Tolhoek,1994,Team Jumbo-Visma,+ 06:54,5
54,Juan Pedro Lopez,1997,Trek-Segafredo,+ 06:56,5
55,Jens Keukeleire,1988,EF Pro Cycling,+ 07:16,5
56,Samuele Battistella,1998,NTT Pro Cycling,+ 07:26,3
57,Miles Scotson,1994,Groupama-FDJ,+ 08:29,3
58,Juri Hollmann,1999,Movistar,+ 09:23,3
59,Sergio Samitier,1995,Movistar,+ 09:56,3
60,Cesare Benedetti,1987,Bora-hansgrohe,+ 10:26,3
61,Josef Cerný,1993,CCC Team,+ 10:39,
62,Joao Almeida,1998,Deceuninck-Quick Step,+ 10:46,
63,Dylan Sunderland,1996,NTT Pro Cycling,+ 10:53,
64,Michael Mørkøv,1985,Deceuninck-Quick Step,+ 11:05,
65,Kristoffer Halvorsen,1996,EF Pro Cycling,+ 11:11,
66,Fabian Lienhard,1993,Groupama-FDJ,+ 11:30,
67,Axel Domont,1990,AG2R La Mondiale,+ 11:49,
68,Jonas Rutsch,1998,EF Pro Cycling,+ 12:35,
69,Timo Roosen,1993,Team Jumbo-Visma,+ 12:37,
70,Simone Consonni,1994,Cofidis,+ 13:21,
71,Jasper Philipsen,1998,UAE Team Emirates,+ 13:39,
72,Omer Goldstein,1996,Israel Start-Up Nation,+ 13:40,
73,Sam Bennett,1990,Deceuninck-Quick Step,+ 14:12,
74,Gabriel Cullaigh,1996,Movistar,+ 14:36,
75,Max Kanter,1997,Team Sunweb,+ 15:01,
76,Adam Hansen,1981,Lotto-Soudal,+ 15:49,
77,Jay McCarthy,1992,Bora-hansgrohe,+ 16:06,
78,Lennard Hofstede,1994,Team Jumbo-Visma,+ 16:06,
79,Marco Haller,1991,Bahrain-McLaren,+ 16:32,
80,Owain Doull,1993,INEOS Grenadiers,+ 16:48,
81,Mikkel Bjerg,1998,UAE Team Emirates,+ 16:53,
82,Tosh Van der Sande,1990,Lotto-Soudal,+ 16:53,
83,Luke Durbridge,1991,Mitchelton-Scott,+ 17:03,
84,Juraj Sagan,1988,Bora-hansgrohe,+ 17:08,
85,Daniil Fominykh,1991,Astana Pro Team,+ 18:03,
86,Mathias Le Turnier,1995,Cofidis,+ 18:48,
87,Roger Kluge,1986,Lotto-Soudal,+ 18:52,
88,Francisco Ventoso,1982,CCC Team,+ 19:00,
89,Kenneth Vanbilsen,1990,Cofidis,+ 19:00,
90,Rasmus Tiller,1996,NTT Pro Cycling,+ 19:04,
91,Shane Archbold,1989,Deceuninck-Quick Step,+ 19:14,
92,Ben Gastauer,1987,AG2R La Mondiale,+ 19:25,
93,Alex Dowsett,1988,Israel Start-Up Nation,+ 19:43,
94,Samuel Jenner,1997,Unisa-Australia,+ 20:04,
95,Guillaume Boivin,1989,Israel Start-Up Nation,+ 20:33,
96,Dmitriy Gruzdev,1986,Astana Pro Team,+ 21:17,
97,Marc Sarreau,1993,Groupama-FDJ,+ 21:23,
98,Guillaume Van Keirsbulck,1991,CCC Team,+ 21:31,
99,Ide Schelling,1998,Bora-hansgrohe,+ 22:39,
100,Giacomo Nizzolo,1989,NTT Pro Cycling,+ 22:57,
101,Elia Viviani,1989,Cofidis,+ 23:02,
102,Geoffrey Bouchard,1992,AG2R La Mondiale,+ 23:06,
103,Lachlan Morton,1992,EF Pro Cycling,+ 23:19,
104,Domen Novak,1995,Bahrain-McLaren,+ 23:20,
105,Jonathan Dibben,1994,Lotto-Soudal,+ 23:34,
106,Luke Rowe,1990,INEOS Grenadiers,+ 23:48,
107,Michael Hepburn,1991,Mitchelton-Scott,+ 24:15,
108,Thomas Scully,1990,EF Pro Cycling,+ 26:11,
109,Michel Ries,1998,Trek-Segafredo,+ 26:40,
110,Martin Laas,1993,Bora-hansgrohe,+ 26:44,
111,Bert-Jan Lindeman,1989,Team Jumbo-Visma,+ 27:44,
112,Michael Schwarzmann,1991,Bora-hansgrohe,+ 28:19,
113,Thomas De Gendt,1986,Lotto-Soudal,+ 28:40,
114,Alberto Dainese,1998,Team Sunweb,+ 29:36,
115,Cameron Scott,1998,Unisa-Australia,+ 29:39,
116,Sam Welsford,1996,Unisa-Australia,+ 30:00,
117,Ian Stannard,1987,INEOS Grenadiers,+ 30:00,
118,Jack Bauer,1985,Mitchelton-Scott,+ 30:46,
119,Taco van der Hoorn,1993,Team Jumbo-Visma,+ 31:17,
120,Christopher Lawless,1995,INEOS Grenadiers,+ 31:59,
121,Jacopo Guarnieri,1987,Groupama-FDJ,+ 32:48,
122,Mitchell Docker,1986,EF Pro Cycling,+ 32:50,
123,Iljo Keisse,1982,Deceuninck-Quick Step,+ 34:05,
124,Erik Baska,1994,Bora-hansgrohe,+ 34:39,
125,Nicholas White,1997,Unisa-Australia,+ 34:55,
126,Asbjørn Kragh Andersen,1992,Team Sunweb,+ 35:49,
127,Kiel Reijnen,1986,Trek-Segafredo,+ 36:54,
128,Fabio Sabatini,1985,Cofidis,+ 37:04,
129,Koen De Kort,1982,Trek-Segafredo,+ 39:07,
130,Marco Mathis,1994,Cofidis,+ 39:09,
131,Mickaël Delage,1985,Groupama-FDJ,+ 46:11,
132,Mads Pedersen,1995,Trek-Segafredo,+ 49:21,
DNF,Tyler Lindorff,2000,Unisa-Australia,,
DNF,Kelland O'Brien,1998,Unisa-Australia,,
DNF,Lawrence Warbasse,1990,AG2R La Mondiale,,
DNF,Laurens De Vreese,1988,Astana Pro Team,,
DNF,Rafael Valls,1987,Bahrain-McLaren,,
DNF,Szymon Sajnok,1997,CCC Team,,
DNF,Ben Hermans,1986,Israel Start-Up Nation,,
DNF,Alexandr Riabushenko,1995,UAE Team Emirates,,
No data
